    tprime_i    fprime_i    tprime_e    fprime_e         omd          kx          ky          kz       omega       gamma
  0.1760E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1100E+01  0.0000E+00  0.1023E+01 -0.7107E-01
 
  0.1760E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1100E+01  0.0000E+00  0.1023E+01 -0.7107E-01
 
  0.1760E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1100E+01  0.0000E+00  0.1023E+01 -0.7107E-01
 
  0.1760E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1100E+01  0.0000E+00  0.1023E+01 -0.7107E-01
 
  0.1760E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1100E+01  0.0000E+00  0.1023E+01 -0.7107E-01
 
  0.1760E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1100E+01  0.0000E+00  0.1023E+01 -0.7107E-01
 
  0.1760E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E+01  0.0000E+00  0.1017E+01 -0.1630E-01
 
  0.1760E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E+01  0.0000E+00  0.1017E+01 -0.1630E-01
 
  0.1760E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E+01  0.0000E+00  0.1017E+01 -0.1630E-01
 
  0.1760E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E+01  0.0000E+00  0.1017E+01 -0.1630E-01
 
  0.1760E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E+01  0.0000E+00  0.1017E+01 -0.1630E-01
 
  0.1760E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E+01  0.0000E+00  0.1017E+01 -0.1630E-01
 
  0.1760E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.9000E+00  0.0000E+00  0.9954E+00  0.3937E-01
 
  0.1760E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.9000E+00  0.0000E+00  0.9954E+00  0.3937E-01
 
  0.1760E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.9000E+00  0.0000E+00  0.9954E+00  0.3937E-01
 
  0.1760E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.9000E+00  0.0000E+00  0.9954E+00  0.3937E-01
 
  0.1760E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.9000E+00  0.0000E+00  0.9954E+00  0.3937E-01
 
  0.1760E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.9000E+00  0.0000E+00  0.9954E+00  0.3937E-01
 
  0.1760E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.8000E+00  0.0000E+00  0.9613E+00  0.9879E-01
 
  0.1760E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.8000E+00  0.0000E+00  0.9613E+00  0.9879E-01
 
  0.1760E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.8000E+00  0.0000E+00  0.9613E+00  0.9879E-01
 
  0.1760E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.8000E+00  0.0000E+00  0.9613E+00  0.9879E-01
 
  0.1760E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.8000E+00  0.0000E+00  0.9613E+00  0.9879E-01
 
  0.1760E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.8000E+00  0.0000E+00  0.9613E+00  0.9879E-01
 
  0.1760E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.7000E+00  0.0000E+00  0.9090E+00  0.1572E+00
 
  0.1760E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.7000E+00  0.0000E+00  0.9090E+00  0.1572E+00
 
  0.1760E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.7000E+00  0.0000E+00  0.9090E+00  0.1572E+00
 
  0.1760E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.7000E+00  0.0000E+00  0.9090E+00  0.1572E+00
 
  0.1760E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.7000E+00  0.0000E+00  0.9090E+00  0.1572E+00
 
  0.1760E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.7000E+00  0.0000E+00  0.9090E+00  0.1572E+00
 
  0.1760E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.6000E+00  0.0000E+00  0.8382E+00  0.2090E+00
 
  0.1760E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.6000E+00  0.0000E+00  0.8382E+00  0.2090E+00
 
  0.1760E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.6000E+00  0.0000E+00  0.8382E+00  0.2090E+00
 
  0.1760E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.6000E+00  0.0000E+00  0.8382E+00  0.2090E+00
 
  0.1760E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.6000E+00  0.0000E+00  0.8382E+00  0.2090E+00
 
  0.1760E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.6000E+00  0.0000E+00  0.8382E+00  0.2090E+00
 
  0.1760E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00  0.7463E+00  0.2440E+00
 
  0.1760E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00  0.7463E+00  0.2440E+00
 
  0.1760E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00  0.7463E+00  0.2440E+00
 
  0.1760E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00  0.7463E+00  0.2440E+00
 
  0.1760E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00  0.7463E+00  0.2440E+00
 
  0.1760E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00  0.7463E+00  0.2440E+00
 
  0.1760E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.4000E+00  0.0000E+00  0.6329E+00  0.2517E+00
 
  0.1760E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.4000E+00  0.0000E+00  0.6329E+00  0.2517E+00
 
  0.1760E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.4000E+00  0.0000E+00  0.6329E+00  0.2517E+00
 
  0.1760E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.4000E+00  0.0000E+00  0.6329E+00  0.2517E+00
 
  0.1760E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.4000E+00  0.0000E+00  0.6329E+00  0.2517E+00
 
  0.1760E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.4000E+00  0.0000E+00  0.6329E+00  0.2517E+00
 
  0.1760E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.3000E+00  0.0000E+00  0.4957E+00  0.2221E+00
 
  0.1760E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.3000E+00  0.0000E+00  0.4957E+00  0.2221E+00
 
  0.1760E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.3000E+00  0.0000E+00  0.4957E+00  0.2221E+00
 
  0.1760E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.3000E+00  0.0000E+00  0.4957E+00  0.2221E+00
 
  0.1760E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.3000E+00  0.0000E+00  0.4957E+00  0.2221E+00
 
  0.1760E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.3000E+00  0.0000E+00  0.4957E+00  0.2221E+00
 
  0.1760E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.2000E+00  0.0000E+00  0.3373E+00  0.1560E+00
 
  0.1760E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.2000E+00  0.0000E+00  0.3373E+00  0.1560E+00
 
  0.1760E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.2000E+00  0.0000E+00  0.3373E+00  0.1560E+00
 
  0.1760E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.2000E+00  0.0000E+00  0.3373E+00  0.1560E+00
 
  0.1760E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.2000E+00  0.0000E+00  0.3373E+00  0.1560E+00
 
  0.1760E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.2000E+00  0.0000E+00  0.3373E+00  0.1560E+00
 
 
 
 
 
 
 
  0.1760E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.4000E+00  0.0000E+00  0.6329E+00  0.2517E+00
 
  0.1760E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.4000E+00  0.0000E+00  0.6329E+00  0.2517E+00
 
  0.1760E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.4000E+00  0.0000E+00  0.6329E+00  0.2517E+00
 
  0.1760E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.4000E+00  0.0000E+00  0.6329E+00  0.2517E+00
 
  0.1760E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.4000E+00  0.0000E+00  0.6329E+00  0.2517E+00
 
  0.1760E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.4000E+00  0.0000E+00  0.6329E+00  0.2517E+00
 
  0.1760E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.3000E+00  0.0000E+00  0.4957E+00  0.2221E+00
 
  0.1760E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.3000E+00  0.0000E+00  0.4957E+00  0.2221E+00
 
  0.1760E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.3000E+00  0.0000E+00  0.4957E+00  0.2221E+00
 
  0.1760E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.3000E+00  0.0000E+00  0.4957E+00  0.2221E+00
 
  0.1760E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.3000E+00  0.0000E+00  0.4957E+00  0.2221E+00
 
  0.1760E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.3000E+00  0.0000E+00  0.4957E+00  0.2221E+00
 
  0.1760E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.2000E+00  0.0000E+00  0.3373E+00  0.1560E+00
 
  0.1760E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.2000E+00  0.0000E+00  0.3373E+00  0.1560E+00
 
  0.1760E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.2000E+00  0.0000E+00  0.3373E+00  0.1560E+00
 
  0.1760E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.2000E+00  0.0000E+00  0.3373E+00  0.1560E+00
 
  0.1760E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.2000E+00  0.0000E+00  0.3373E+00  0.1560E+00
 
  0.1760E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.2000E+00  0.0000E+00  0.3373E+00  0.1560E+00
 
 
 
 
 
 
 
  0.1760E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.4000E+00  0.0000E+00  0.6329E+00  0.2517E+00
 
  0.1760E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.4000E+00  0.0000E+00  0.6329E+00  0.2517E+00
 
  0.1760E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.4000E+00  0.0000E+00  0.6329E+00  0.2517E+00
 
  0.1760E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.4000E+00  0.0000E+00  0.6329E+00  0.2517E+00
 
  0.1760E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.4000E+00  0.0000E+00  0.6329E+00  0.2517E+00
 
  0.1760E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.4000E+00  0.0000E+00  0.6329E+00  0.2517E+00
 
  0.1760E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00  0.7467E+00  0.2442E+00
 
  0.1760E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00  0.7467E+00  0.2442E+00
 
  0.1760E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00  0.7467E+00  0.2442E+00
 
  0.1760E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00  0.7467E+00  0.2442E+00
 
  0.1760E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00  0.7467E+00  0.2442E+00
 
  0.1760E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00  0.7467E+00  0.2442E+00
 
  0.1760E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.6000E+00  0.0000E+00  0.8383E+00  0.2090E+00
 
  0.1760E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.6000E+00  0.0000E+00  0.8383E+00  0.2090E+00
 
  0.1760E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.6000E+00  0.0000E+00  0.8383E+00  0.2090E+00
 
  0.1760E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.6000E+00  0.0000E+00  0.8383E+00  0.2090E+00
 
  0.1760E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.6000E+00  0.0000E+00  0.8383E+00  0.2090E+00
 
  0.1760E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.6000E+00  0.0000E+00  0.8383E+00  0.2090E+00
 
  0.1760E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.7000E+00  0.0000E+00  0.9091E+00  0.1572E+00
 
  0.1760E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.7000E+00  0.0000E+00  0.9091E+00  0.1572E+00
 
  0.1760E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.7000E+00  0.0000E+00  0.9091E+00  0.1572E+00
 
  0.1760E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.7000E+00  0.0000E+00  0.9091E+00  0.1572E+00
 
  0.1760E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.7000E+00  0.0000E+00  0.9091E+00  0.1572E+00
 
  0.1760E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.7000E+00  0.0000E+00  0.9091E+00  0.1572E+00
 
  0.1760E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.8000E+00  0.0000E+00  0.9608E+00  0.9818E-01
 
  0.1760E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.8000E+00  0.0000E+00  0.9608E+00  0.9818E-01
 
  0.1760E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.8000E+00  0.0000E+00  0.9608E+00  0.9818E-01
 
  0.1760E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.8000E+00  0.0000E+00  0.9608E+00  0.9818E-01
 
  0.1760E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.8000E+00  0.0000E+00  0.9608E+00  0.9818E-01
 
  0.1760E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.8000E+00  0.0000E+00  0.9608E+00  0.9818E-01
 
  0.1760E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.9000E+00  0.0000E+00  0.9961E+00  0.3901E-01
 
  0.1760E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.9000E+00  0.0000E+00  0.9961E+00  0.3901E-01
 
  0.1760E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.9000E+00  0.0000E+00  0.9961E+00  0.3901E-01
 
  0.1760E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.9000E+00  0.0000E+00  0.9961E+00  0.3901E-01
 
  0.1760E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.9000E+00  0.0000E+00  0.9961E+00  0.3901E-01
 
  0.1760E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.9000E+00  0.0000E+00  0.9961E+00  0.3901E-01
 
  0.1760E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E+01  0.0000E+00  0.1018E+01 -0.1703E-01
 
  0.1760E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E+01  0.0000E+00  0.1018E+01 -0.1703E-01
 
  0.1760E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E+01  0.0000E+00  0.1018E+01 -0.1703E-01
 
  0.1760E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E+01  0.0000E+00  0.1018E+01 -0.1703E-01
 
  0.1760E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E+01  0.0000E+00  0.1018E+01 -0.1703E-01
 
  0.1760E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E+01  0.0000E+00  0.1018E+01 -0.1703E-01
 
  0.1760E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1100E+01  0.0000E+00  0.1022E+01 -0.7146E-01
 
  0.1760E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1100E+01  0.0000E+00  0.1022E+01 -0.7146E-01
 
  0.1760E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1100E+01  0.0000E+00  0.1022E+01 -0.7146E-01
 
  0.1760E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1100E+01  0.0000E+00  0.1022E+01 -0.7146E-01
 
  0.1760E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1100E+01  0.0000E+00  0.1022E+01 -0.7146E-01
 
  0.1760E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1100E+01  0.0000E+00  0.1022E+01 -0.7146E-01
 
  0.1760E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1200E+01  0.0000E+00  0.1012E+01 -0.1266E+00
 
  0.1760E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1200E+01  0.0000E+00  0.1012E+01 -0.1266E+00
 
  0.1760E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1200E+01  0.0000E+00  0.1012E+01 -0.1266E+00
 
  0.1760E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1200E+01  0.0000E+00  0.1012E+01 -0.1266E+00
 
  0.1760E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1200E+01  0.0000E+00  0.1012E+01 -0.1266E+00
 
  0.1760E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1200E+01  0.0000E+00  0.1012E+01 -0.1266E+00
 
  0.1760E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1300E+01  0.0000E+00  0.9883E+00 -0.1821E+00
 
  0.1760E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1300E+01  0.0000E+00  0.9883E+00 -0.1821E+00
 
  0.1760E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1300E+01  0.0000E+00  0.9883E+00 -0.1821E+00
 
  0.1760E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1300E+01  0.0000E+00  0.9883E+00 -0.1821E+00
 
  0.1760E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1300E+01  0.0000E+00  0.9883E+00 -0.1821E+00
 
  0.1760E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1300E+01  0.0000E+00  0.9883E+00 -0.1821E+00
 
  0.1760E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1400E+01  0.0000E+00  0.9528E+00 -0.2366E+00
 
  0.1760E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1400E+01  0.0000E+00  0.9528E+00 -0.2366E+00
 
  0.1760E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1400E+01  0.0000E+00  0.9528E+00 -0.2366E+00
 
  0.1760E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1400E+01  0.0000E+00  0.9528E+00 -0.2366E+00
 
  0.1760E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1400E+01  0.0000E+00  0.9528E+00 -0.2366E+00
 
  0.1760E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1400E+01  0.0000E+00  0.9528E+00 -0.2366E+00
 
  0.1760E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1500E+01  0.0000E+00  0.9064E+00 -0.2894E+00
 
  0.1760E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1500E+01  0.0000E+00  0.9064E+00 -0.2894E+00
 
  0.1760E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1500E+01  0.0000E+00  0.9064E+00 -0.2894E+00
 
  0.1760E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1500E+01  0.0000E+00  0.9064E+00 -0.2894E+00
 
  0.1760E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1500E+01  0.0000E+00  0.9064E+00 -0.2894E+00
 
  0.1760E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1500E+01  0.0000E+00  0.9064E+00 -0.2894E+00
 
  0.1740E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1500E+01  0.0000E+00  0.8940E+00 -0.2939E+00
 
  0.1740E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1500E+01  0.0000E+00  0.8940E+00 -0.2939E+00
 
  0.1740E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1500E+01  0.0000E+00  0.8940E+00 -0.2939E+00
 
  0.1740E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1500E+01  0.0000E+00  0.8940E+00 -0.2939E+00
 
  0.1740E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1500E+01  0.0000E+00  0.8940E+00 -0.2939E+00
 
  0.1740E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1500E+01  0.0000E+00  0.8940E+00 -0.2939E+00
 
  0.1740E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1400E+01  0.0000E+00  0.9416E+00 -0.2418E+00
 
  0.1740E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1400E+01  0.0000E+00  0.9416E+00 -0.2418E+00
 
  0.1740E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1400E+01  0.0000E+00  0.9416E+00 -0.2418E+00
 
  0.1740E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1400E+01  0.0000E+00  0.9416E+00 -0.2418E+00
 
  0.1740E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1400E+01  0.0000E+00  0.9416E+00 -0.2418E+00
 
  0.1740E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1400E+01  0.0000E+00  0.9416E+00 -0.2418E+00
 
  0.1740E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1300E+01  0.0000E+00  0.9780E+00 -0.1874E+00
 
  0.1740E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1300E+01  0.0000E+00  0.9780E+00 -0.1874E+00
 
  0.1740E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1300E+01  0.0000E+00  0.9780E+00 -0.1874E+00
 
  0.1740E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1300E+01  0.0000E+00  0.9780E+00 -0.1874E+00
 
  0.1740E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1300E+01  0.0000E+00  0.9780E+00 -0.1874E+00
 
