    tprime_i    fprime_i    tprime_e    fprime_e         omd          kx          ky          kz       omega       gamma
  0.2000E-01  0.6880E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.3298E+00  0.1528E+01
 
  0.2000E-01  0.6880E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.3298E+00  0.1528E+01
 
  0.2000E-01  0.6880E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.3298E+00  0.1528E+01
 
  0.2000E-01  0.6880E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.3298E+00  0.1528E+01
 
  0.2000E-01  0.7080E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.3383E+00  0.1556E+01
 
  0.2000E-01  0.7080E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.3383E+00  0.1556E+01
 
  0.2000E-01  0.7080E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.3383E+00  0.1556E+01
 
  0.2000E-01  0.7080E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.3383E+00  0.1556E+01
 
  0.2000E-01  0.7080E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.3383E+00  0.1556E+01
 
  0.2000E-01  0.7080E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.3383E+00  0.1556E+01
 
  0.2000E-01  0.7080E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.3383E+00  0.1556E+01
 
  0.2000E-01  0.7080E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.3383E+00  0.1556E+01
 
  0.2000E-01  0.7080E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.3383E+00  0.1556E+01
 
  0.2000E-01  0.7080E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.3383E+00  0.1556E+01
 
  0.2000E-01  0.7080E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.3383E+00  0.1556E+01
 
  0.2000E-01  0.7080E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.3383E+00  0.1556E+01
 
  0.2000E-01  0.7080E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.3383E+00  0.1556E+01
 
  0.2000E-01  0.7080E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.3383E+00  0.1556E+01
 
  0.2000E-01  0.7080E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.3383E+00  0.1556E+01
 
  0.2000E-01  0.7080E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.3383E+00  0.1556E+01
 
  0.2000E-01  0.7080E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.3383E+00  0.1556E+01
 
  0.2000E-01  0.7080E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.3383E+00  0.1556E+01
 
  0.2000E-01  0.7280E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.3467E+00  0.1584E+01
 
  0.2000E-01  0.7280E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.3467E+00  0.1584E+01
 
  0.2000E-01  0.7280E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.3467E+00  0.1584E+01
 
  0.2000E-01  0.7280E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.3467E+00  0.1584E+01
 
  0.2000E-01  0.7280E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.3467E+00  0.1584E+01
 
  0.2000E-01  0.7280E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.3467E+00  0.1584E+01
 
  0.2000E-01  0.7280E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.3467E+00  0.1584E+01
 
  0.2000E-01  0.7280E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.3467E+00  0.1584E+01
 
  0.2000E-01  0.7280E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.3467E+00  0.1584E+01
 
  0.2000E-01  0.7280E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.3467E+00  0.1584E+01
 
  0.2000E-01  0.7280E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.3467E+00  0.1584E+01
 
  0.2000E-01  0.7280E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.3467E+00  0.1584E+01
 
  0.2000E-01  0.7280E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.3467E+00  0.1584E+01
 
  0.2000E-01  0.7280E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.3467E+00  0.1584E+01
 
  0.2000E-01  0.7280E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.3467E+00  0.1584E+01
 
  0.2000E-01  0.7280E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.3467E+00  0.1584E+01
 
  0.2000E-01  0.7280E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.3467E+00  0.1584E+01
 
  0.2000E-01  0.7280E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.3467E+00  0.1584E+01
 
  0.2000E-01  0.7480E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.3551E+00  0.1611E+01
 
  0.2000E-01  0.7480E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.3551E+00  0.1611E+01
 
  0.2000E-01  0.7480E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.3551E+00  0.1611E+01
 
  0.2000E-01  0.7480E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.3551E+00  0.1611E+01
 
  0.2000E-01  0.7480E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.3551E+00  0.1611E+01
 
  0.2000E-01  0.7480E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.3551E+00  0.1611E+01
 
  0.2000E-01  0.7480E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.3551E+00  0.1611E+01
 
  0.2000E-01  0.7480E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.3551E+00  0.1611E+01
 
  0.2000E-01  0.7480E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.3551E+00  0.1611E+01
 
  0.2000E-01  0.7480E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.3551E+00  0.1611E+01
 
  0.2000E-01  0.7480E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.3551E+00  0.1611E+01
 
  0.2000E-01  0.7480E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.3551E+00  0.1611E+01
 
  0.2000E-01  0.7480E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.3551E+00  0.1611E+01
 
  0.2000E-01  0.7480E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.3551E+00  0.1611E+01
 
  0.2000E-01  0.7480E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.3551E+00  0.1611E+01
 
  0.2000E-01  0.7480E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.3551E+00  0.1611E+01
 
  0.2000E-01  0.7480E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.3551E+00  0.1611E+01
 
  0.2000E-01  0.7480E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.3551E+00  0.1611E+01
 
  0.2000E-01  0.7680E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.3634E+00  0.1637E+01
 
  0.2000E-01  0.7680E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.3634E+00  0.1637E+01
 
  0.2000E-01  0.7680E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.3634E+00  0.1637E+01
 
  0.2000E-01  0.7680E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.3634E+00  0.1637E+01
 
  0.2000E-01  0.7680E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.3634E+00  0.1637E+01
 
  0.2000E-01  0.7680E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.3634E+00  0.1637E+01
 
  0.2000E-01  0.7680E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.3634E+00  0.1637E+01
 
  0.2000E-01  0.7680E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.3634E+00  0.1637E+01
 
  0.2000E-01  0.7680E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.3634E+00  0.1637E+01
 
  0.2000E-01  0.7680E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.3634E+00  0.1637E+01
 
  0.2000E-01  0.7680E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.3634E+00  0.1637E+01
 
  0.2000E-01  0.7680E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.3634E+00  0.1637E+01
 
  0.2000E-01  0.7680E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.3634E+00  0.1637E+01
 
  0.2000E-01  0.7680E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.3634E+00  0.1637E+01
 
  0.2000E-01  0.7680E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.3634E+00  0.1637E+01
 
  0.2000E-01  0.7680E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.3634E+00  0.1637E+01
 
  0.2000E-01  0.7680E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.3634E+00  0.1637E+01
 
  0.2000E-01  0.7680E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.3634E+00  0.1637E+01
 
  0.2000E-01  0.7880E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.3717E+00  0.1664E+01
 
  0.2000E-01  0.7880E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.3717E+00  0.1664E+01
 
  0.2000E-01  0.7880E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.3717E+00  0.1664E+01
 
  0.2000E-01  0.7880E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.3717E+00  0.1664E+01
 
  0.2000E-01  0.7880E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.3717E+00  0.1664E+01
 
  0.2000E-01  0.7880E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.3717E+00  0.1664E+01
 
  0.2000E-01  0.7880E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.3717E+00  0.1664E+01
 
  0.2000E-01  0.7880E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.3717E+00  0.1664E+01
 
  0.2000E-01  0.7880E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.3717E+00  0.1664E+01
 
  0.2000E-01  0.7880E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.3717E+00  0.1664E+01
 
  0.2000E-01  0.7880E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.3717E+00  0.1664E+01
 
  0.2000E-01  0.7880E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.3717E+00  0.1664E+01
 
  0.2000E-01  0.7880E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.3717E+00  0.1664E+01
 
  0.2000E-01  0.7880E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.3717E+00  0.1664E+01
 
  0.2000E-01  0.7880E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.3717E+00  0.1664E+01
 
  0.2000E-01  0.7880E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.3717E+00  0.1664E+01
 
  0.2000E-01  0.7880E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.3717E+00  0.1664E+01
 
  0.2000E-01  0.7880E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.3717E+00  0.1664E+01
 
  0.2000E-01  0.8080E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.3800E+00  0.1690E+01
 
  0.2000E-01  0.8080E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.3800E+00  0.1690E+01
 
  0.2000E-01  0.8080E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.3800E+00  0.1690E+01
 
  0.2000E-01  0.8080E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.3800E+00  0.1690E+01
 
  0.2000E-01  0.8080E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.3800E+00  0.1690E+01
 
  0.2000E-01  0.8080E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.3800E+00  0.1690E+01
 
  0.2000E-01  0.8080E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.3800E+00  0.1690E+01
 
  0.2000E-01  0.8080E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.3800E+00  0.1690E+01
 
  0.2000E-01  0.8080E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.3800E+00  0.1690E+01
 
  0.2000E-01  0.8080E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.3800E+00  0.1690E+01
 
  0.2000E-01  0.8080E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.3800E+00  0.1690E+01
 
  0.2000E-01  0.8080E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.3800E+00  0.1690E+01
 
  0.2000E-01  0.8080E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.3800E+00  0.1690E+01
 
  0.2000E-01  0.8080E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.3800E+00  0.1690E+01
 
  0.2000E-01  0.8080E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.3800E+00  0.1690E+01
 
  0.2000E-01  0.8080E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.3800E+00  0.1690E+01
 
  0.2000E-01  0.8080E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.3800E+00  0.1690E+01
 
  0.2000E-01  0.8080E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.3800E+00  0.1690E+01
 
  0.2000E-01  0.8280E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.3883E+00  0.1716E+01
 
  0.2000E-01  0.8280E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.3883E+00  0.1716E+01
 
  0.2000E-01  0.8280E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.3883E+00  0.1716E+01
 
  0.2000E-01  0.8280E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.3883E+00  0.1716E+01
 
  0.2000E-01  0.8280E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.3883E+00  0.1716E+01
 
  0.2000E-01  0.8280E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.3883E+00  0.1716E+01
 
  0.2000E-01  0.8280E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.3883E+00  0.1716E+01
 
  0.2000E-01  0.8280E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.3883E+00  0.1716E+01
 
  0.2000E-01  0.8280E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.3883E+00  0.1716E+01
 
  0.2000E-01  0.8280E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.3883E+00  0.1716E+01
 
  0.2000E-01  0.8280E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.3883E+00  0.1716E+01
 
  0.2000E-01  0.8280E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.3883E+00  0.1716E+01
 
  0.2000E-01  0.8280E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.3883E+00  0.1716E+01
 
  0.2000E-01  0.8280E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.3883E+00  0.1716E+01
 
  0.2000E-01  0.8280E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.3883E+00  0.1716E+01
 
  0.2000E-01  0.8280E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.3883E+00  0.1716E+01
 
  0.2000E-01  0.8280E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.3883E+00  0.1716E+01
 
  0.2000E-01  0.8280E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.3883E+00  0.1716E+01
 
  0.2000E-01  0.8480E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.3965E+00  0.1742E+01
 
  0.2000E-01  0.8480E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.3965E+00  0.1742E+01
 
  0.2000E-01  0.8480E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.3965E+00  0.1742E+01
 
  0.2000E-01  0.8480E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.3965E+00  0.1742E+01
 
  0.2000E-01  0.8480E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.3965E+00  0.1742E+01
 
  0.2000E-01  0.8480E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.3965E+00  0.1742E+01
 
  0.2000E-01  0.8480E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.3965E+00  0.1742E+01
 
  0.2000E-01  0.8480E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.3965E+00  0.1742E+01
 
  0.2000E-01  0.8480E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.3965E+00  0.1742E+01
 
  0.2000E-01  0.8480E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.3965E+00  0.1742E+01
 
  0.2000E-01  0.8480E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.3965E+00  0.1742E+01
 
  0.2000E-01  0.8480E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.3965E+00  0.1742E+01
 
  0.2000E-01  0.8480E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.3965E+00  0.1742E+01
 
  0.2000E-01  0.8480E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.3965E+00  0.1742E+01
 
  0.2000E-01  0.8480E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.3965E+00  0.1742E+01
 
  0.2000E-01  0.8480E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.3965E+00  0.1742E+01
 
  0.2000E-01  0.8480E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.3965E+00  0.1742E+01
 
  0.2000E-01  0.8480E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.3965E+00  0.1742E+01
 
  0.2000E-01  0.8680E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.4048E+00  0.1767E+01
 
  0.2000E-01  0.8680E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.4048E+00  0.1767E+01
 
  0.2000E-01  0.8680E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.4048E+00  0.1767E+01
 
  0.2000E-01  0.8680E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.4048E+00  0.1767E+01
 
  0.2000E-01  0.8680E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.4048E+00  0.1767E+01
 
  0.2000E-01  0.8680E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.4048E+00  0.1767E+01
 
  0.2000E-01  0.8680E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.4048E+00  0.1767E+01
 
  0.2000E-01  0.8680E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.4048E+00  0.1767E+01
 
  0.2000E-01  0.8680E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.4048E+00  0.1767E+01
 
  0.2000E-01  0.8680E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.4048E+00  0.1767E+01
 
  0.2000E-01  0.8680E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.4048E+00  0.1767E+01
 
  0.2000E-01  0.8680E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.4048E+00  0.1767E+01
 
  0.2000E-01  0.8680E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.4048E+00  0.1767E+01
 
  0.2000E-01  0.8680E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.4048E+00  0.1767E+01
 
  0.2000E-01  0.8680E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.4048E+00  0.1767E+01
 
  0.2000E-01  0.8680E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.4048E+00  0.1767E+01
 
  0.2000E-01  0.8680E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.4048E+00  0.1767E+01
 
  0.2000E-01  0.8680E+01  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.4048E+00  0.1767E+01
 
