    tprime_i    fprime_i    tprime_e    fprime_e         omd          kx          ky          kz       omega       gamma
  0.1080E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.1049E-01 -0.1914E-02
 
  0.1080E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.1049E-01 -0.1914E-02
 
  0.1080E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.1049E-01 -0.1914E-02
 
  0.1080E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.1049E-01 -0.1914E-02
 
  0.1080E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.1049E-01 -0.1914E-02
 
  0.1080E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.1049E-01 -0.1914E-02
 
  0.1080E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.1049E-01 -0.1914E-02
 
  0.1080E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.1049E-01 -0.1914E-02
 
  0.1060E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.1042E-01 -0.2134E-02
 
  0.1060E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.1042E-01 -0.2134E-02
 
  0.1060E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.1042E-01 -0.2134E-02
 
  0.1060E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.1042E-01 -0.2134E-02
 
  0.1060E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.1042E-01 -0.2134E-02
 
  0.1060E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.1042E-01 -0.2134E-02
 
  0.1060E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.1042E-01 -0.2134E-02
 
  0.1060E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.1042E-01 -0.2134E-02
 
  0.1060E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.1042E-01 -0.2134E-02
 
  0.1060E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.1042E-01 -0.2134E-02
 
  0.1060E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.1042E-01 -0.2134E-02
 
  0.1060E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.1042E-01 -0.2134E-02
 
  0.1060E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.1042E-01 -0.2134E-02
 
  0.1060E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.1042E-01 -0.2134E-02
 
  0.1060E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.1042E-01 -0.2134E-02
 
  0.1060E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.1042E-01 -0.2134E-02
 
  0.1060E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.1042E-01 -0.2134E-02
 
  0.1060E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.1042E-01 -0.2134E-02
 
  0.1040E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.1034E-01 -0.2336E-02
 
  0.1040E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.1034E-01 -0.2336E-02
 
  0.1040E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.1034E-01 -0.2336E-02
 
  0.1040E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.1034E-01 -0.2336E-02
 
  0.1040E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.1034E-01 -0.2336E-02
 
  0.1040E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.1034E-01 -0.2336E-02
 
  0.1040E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.1034E-01 -0.2336E-02
 
  0.1040E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.1034E-01 -0.2336E-02
 
  0.1040E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.1034E-01 -0.2336E-02
 
  0.1040E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.1034E-01 -0.2336E-02
 
  0.1040E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.1034E-01 -0.2336E-02
 
  0.1040E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.1034E-01 -0.2336E-02
 
  0.1040E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.1034E-01 -0.2336E-02
 
  0.1040E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.1034E-01 -0.2336E-02
 
  0.1040E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.1034E-01 -0.2336E-02
 
  0.1040E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.1034E-01 -0.2336E-02
 
  0.1040E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.1034E-01 -0.2336E-02
 
  0.1040E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.1034E-01 -0.2336E-02
 
  0.1020E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.1027E-01 -0.2521E-02
 
  0.1020E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.1027E-01 -0.2521E-02
 
  0.1020E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.1027E-01 -0.2521E-02
 
  0.1020E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.1027E-01 -0.2521E-02
 
  0.1020E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.1027E-01 -0.2521E-02
 
  0.1020E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.1027E-01 -0.2521E-02
 
  0.1020E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.1027E-01 -0.2521E-02
 
  0.1020E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.1027E-01 -0.2521E-02
 
  0.1020E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.1027E-01 -0.2521E-02
 
  0.1020E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.1027E-01 -0.2521E-02
 
  0.1020E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.1027E-01 -0.2521E-02
 
  0.1020E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.1027E-01 -0.2521E-02
 
  0.1020E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.1027E-01 -0.2521E-02
 
  0.1020E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.1027E-01 -0.2521E-02
 
  0.1020E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.1027E-01 -0.2521E-02
 
  0.1020E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.1027E-01 -0.2521E-02
 
  0.1020E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.1027E-01 -0.2521E-02
 
  0.1020E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.1027E-01 -0.2521E-02
 
  0.1000E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.1021E-01 -0.2702E-02
 
  0.1000E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.1021E-01 -0.2702E-02
 
  0.1000E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.1021E-01 -0.2702E-02
 
  0.1000E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.1021E-01 -0.2702E-02
 
  0.1000E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.1021E-01 -0.2702E-02
 
  0.1000E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.1021E-01 -0.2702E-02
 
  0.1000E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.1021E-01 -0.2702E-02
 
  0.1000E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.1021E-01 -0.2702E-02
 
  0.1000E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.1021E-01 -0.2702E-02
 
  0.1000E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.1021E-01 -0.2702E-02
 
  0.1000E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.1021E-01 -0.2702E-02
 
  0.1000E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.1021E-01 -0.2702E-02
 
  0.1000E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.1021E-01 -0.2702E-02
 
  0.1000E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.1021E-01 -0.2702E-02
 
  0.1000E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.1021E-01 -0.2702E-02
 
  0.1000E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.1021E-01 -0.2702E-02
 
  0.1000E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.1021E-01 -0.2702E-02
 
  0.1000E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.1021E-01 -0.2702E-02
 
  0.9800E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.1013E-01 -0.2885E-02
 
  0.9800E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.1013E-01 -0.2885E-02
 
  0.9800E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.1013E-01 -0.2885E-02
 
  0.9800E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.1013E-01 -0.2885E-02
 
  0.9800E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.1013E-01 -0.2885E-02
 
  0.9800E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.1013E-01 -0.2885E-02
 
  0.9800E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.1013E-01 -0.2885E-02
 
  0.9800E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.1013E-01 -0.2885E-02
 
  0.9800E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.1013E-01 -0.2885E-02
 
  0.9800E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.1013E-01 -0.2885E-02
 
  0.9800E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.1013E-01 -0.2885E-02
 
  0.9800E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.1013E-01 -0.2885E-02
 
  0.9800E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.1013E-01 -0.2885E-02
 
  0.9800E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.1013E-01 -0.2885E-02
 
  0.9800E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.1013E-01 -0.2885E-02
 
  0.9800E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.1013E-01 -0.2885E-02
 
  0.9800E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.1013E-01 -0.2885E-02
 
  0.9800E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.1013E-01 -0.2885E-02
 
  0.9600E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.1006E-01 -0.3061E-02
 
  0.9600E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.1006E-01 -0.3061E-02
 
  0.9600E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.1006E-01 -0.3061E-02
 
  0.9600E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.1006E-01 -0.3061E-02
 
  0.9600E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.1006E-01 -0.3061E-02
 
  0.9600E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.1006E-01 -0.3061E-02
 
  0.9600E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.1006E-01 -0.3061E-02
 
  0.9600E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.1006E-01 -0.3061E-02
 
  0.9600E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.1006E-01 -0.3061E-02
 
  0.9600E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.1006E-01 -0.3061E-02
 
  0.9600E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.1006E-01 -0.3061E-02
 
  0.9600E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.1006E-01 -0.3061E-02
 
  0.9600E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.1006E-01 -0.3061E-02
 
  0.9600E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.1006E-01 -0.3061E-02
 
  0.9600E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.1006E-01 -0.3061E-02
 
  0.9600E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.1006E-01 -0.3061E-02
 
  0.9600E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.1006E-01 -0.3061E-02
 
  0.9600E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.1006E-01 -0.3061E-02
 
  0.9400E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.9990E-02 -0.3233E-02
 
  0.9400E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.9990E-02 -0.3233E-02
 
  0.9400E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.9990E-02 -0.3233E-02
 
  0.9400E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.9990E-02 -0.3233E-02
 
  0.9400E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.9990E-02 -0.3233E-02
 
  0.9400E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.9990E-02 -0.3233E-02
 
  0.9400E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.9990E-02 -0.3233E-02
 
  0.9400E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.9990E-02 -0.3233E-02
 
  0.9400E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.9990E-02 -0.3233E-02
 
  0.9400E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.9990E-02 -0.3233E-02
 
  0.9400E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.9990E-02 -0.3233E-02
 
  0.9400E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.9990E-02 -0.3233E-02
 
  0.9400E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.9990E-02 -0.3233E-02
 
  0.9400E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.9990E-02 -0.3233E-02
 
  0.9400E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.9990E-02 -0.3233E-02
 
  0.9400E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.9990E-02 -0.3233E-02
 
  0.9400E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.9990E-02 -0.3233E-02
 
  0.9400E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.9990E-02 -0.3233E-02
 
  0.9200E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.9914E-02 -0.3411E-02
 
  0.9200E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.9914E-02 -0.3411E-02
 
  0.9200E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.9914E-02 -0.3411E-02
 
  0.9200E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.9914E-02 -0.3411E-02
 
  0.9200E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.9914E-02 -0.3411E-02
 
  0.9200E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.9914E-02 -0.3411E-02
 
  0.9200E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.9914E-02 -0.3411E-02
 
  0.9200E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.9914E-02 -0.3411E-02
 
  0.9200E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.9914E-02 -0.3411E-02
 
  0.9200E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.9914E-02 -0.3411E-02
 
  0.9200E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.9914E-02 -0.3411E-02
 
  0.9200E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.9914E-02 -0.3411E-02
 
  0.9200E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.9914E-02 -0.3411E-02
 
  0.9200E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.9914E-02 -0.3411E-02
 
  0.9200E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.9914E-02 -0.3411E-02
 
  0.9200E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.9914E-02 -0.3411E-02
 
  0.9200E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.9914E-02 -0.3411E-02
 
  0.9200E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.9914E-02 -0.3411E-02
 
  0.9000E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.9838E-02 -0.3591E-02
 
  0.9000E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.9838E-02 -0.3591E-02
 
  0.9000E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.9838E-02 -0.3591E-02
 
  0.9000E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.9838E-02 -0.3591E-02
 
  0.9000E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.9838E-02 -0.3591E-02
 
  0.9000E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.9838E-02 -0.3591E-02
 
  0.9000E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.9838E-02 -0.3591E-02
 
  0.9000E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.9838E-02 -0.3591E-02
 
  0.9000E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.9838E-02 -0.3591E-02
 
  0.9000E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.9838E-02 -0.3591E-02
 
  0.9000E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.9838E-02 -0.3591E-02
 
  0.9000E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.9838E-02 -0.3591E-02
 
  0.9000E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.9838E-02 -0.3591E-02
 
  0.9000E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.9838E-02 -0.3591E-02
 
